======================================================================
Test ID                        : 002
Fecha/hora inicio              : 2026-08-25T18:09:10
Modo de simulación             : Simulacion
Puerto serie                   : /dev/ttyUSB0
Baudios                        : 115200
Archivo de datos               : datos/sim_1.dat
Muestras hasta cambio de curva : 15
Muestras totales               : 300
Semilla aleatoria              : 15653
======================================================================
=== Curva de trabajo inicial: id=357 irradiancias=[807.45, 252.59] Vmp_real=7.89 V ===
[Curva 357] Punto   1/15 -> V=  8.29 V | I= 2.78 A | Prediccion=  20.6591 | t_inferencia=  3971 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 441] Punto  13/15 -> V= 19.90 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 441] Punto  14/15 -> V= 19.90 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 441] Punto  15/15 -> V= 19.90 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
--- Resumen curva 441: Vmp_real=  7.89 V | error medio |E|=12.7691 V | error última muestra=+12.7691 V (+161.84 %) | OK=15 timeouts=0 ---
=== Cambio de curva de trabajo -> id=407 irradiancias=[632.81, 547.56] Vmp_real=16.99 V ===
[Curva 407] Punto   1/15 -> V= 20.29 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.99 V | Error=+3.6691 V (+21.60 %)
[Curva 407] Punto   2/15 -> V= 20.29 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.99 V | Error=+3.6691 V (+21.60 %)
[Curva 407] Punto   3/15 -> V= 20.29 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3965 us | Vmp_real= 16.99 V | Error=+3.6691 V (+21.60 %)
[Curva 407] Punto   4/15 -> V= 20.29 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.99 V | Error=+3.6691 V (+21.60 %)
[Curva 407] Punto   5/15 -> V= 20.29 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.99 V | Error=+3.6691 V (+21.60 %)
[Curva 407] Punto   6/15 -> V= 20.29 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.99 V | Error=+3.6691 V (+21.60 %)
[Curva 407] Punto   7/15 -> V= 20.29 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.99 V | Error=+3.6691 V (+21.60 %)
[Curva 407] Punto   8/15 -> V= 20.29 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.99 V | Error=+3.6691 V (+21.60 %)
[Curva 407] Punto   9/15 -> V= 20.29 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.99 V | Error=+3.6691 V (+21.60 %)
[Curva 407] Punto  10/15 -> V= 20.29 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3967 us | Vmp_real= 16.99 V | Error=+3.6691 V (+21.60 %)
[Curva 407] Punto  11/15 -> V= 20.29 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.99 V | Error=+3.6691 V (+21.60 %)
[Curva 407] Punto  12/15 -> V= 20.29 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.99 V | Error=+3.6691 V (+21.60 %)
[Curva 407] Punto  13/15 -> V= 20.29 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.99 V | Error=+3.6691 V (+21.60 %)
[Curva 407] Punto  14/15 -> V= 20.29 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.99 V | Error=+3.6691 V (+21.60 %)
[Curva 407] Punto  15/15 -> V= 20.29 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.99 V | Error=+3.6691 V (+21.60 %)
--- Resumen curva 407: Vmp_real= 16.99 V | error medio |E|= 3.6691 V | error última muestra=+3.6691 V (+21.60 %) | OK=15 timeouts=0 ---
=== Cambio de curva de trabajo -> id=483 irradiancias=[946.84, 320.05] Vmp_real=7.89 V ===
[Curva 483] Punto   1/15 -> V= 20.22 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 483] Punto   2/15 -> V= 20.22 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 483] Punto   3/15 -> V= 20.22 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 483] Punto   4/15 -> V= 20.22 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 483] Punto   5/15 -> V= 20.22 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 483] Punto   6/15 -> V= 20.22 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 483] Punto   7/15 -> V= 20.22 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 483] Punto   8/15 -> V= 20.22 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 483] Punto   9/15 -> V= 20.22 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 483] Punto  10/15 -> V= 20.22 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 483] Punto  11/15 -> V= 20.22 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 483] Punto  12/15 -> V= 20.22 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 483] Punto  13/15 -> V= 20.22 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 483] Punto  14/15 -> V= 20.22 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 483] Punto  15/15 -> V= 20.22 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
--- Resumen curva 483: Vmp_real=  7.89 V | error medio |E|=12.7691 V | error última muestra=+12.7691 V (+161.84 %) | OK=15 timeouts=0 ---
=== Cambio de curva de trabajo -> id=333 irradiancias=[797.11, 522.52] Vmp_real=17.39 V ===
[Curva 333] Punto   1/15 -> V= 20.38 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.39 V | Error=+3.2691 V (+18.80 %)
[Curva 333] Punto   2/15 -> V= 20.38 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.39 V | Error=+3.2691 V (+18.80 %)
[Curva 333] Punto   3/15 -> V= 20.38 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.39 V | Error=+3.2691 V (+18.80 %)
[Curva 333] Punto   4/15 -> V= 20.38 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.39 V | Error=+3.2691 V (+18.80 %)
[Curva 333] Punto   5/15 -> V= 20.38 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.39 V | Error=+3.2691 V (+18.80 %)
[Curva 333] Punto   6/15 -> V= 20.38 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.39 V | Error=+3.2691 V (+18.80 %)
[Curva 333] Punto   7/15 -> V= 20.38 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.39 V | Error=+3.2691 V (+18.80 %)
[Curva 333] Punto   8/15 -> V= 20.38 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.39 V | Error=+3.2691 V (+18.80 %)
[Curva 333] Punto   9/15 -> V= 20.38 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.39 V | Error=+3.2691 V (+18.80 %)
[Curva 333] Punto  10/15 -> V= 20.38 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.39 V | Error=+3.2691 V (+18.80 %)
[Curva 333] Punto  11/15 -> V= 20.38 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.39 V | Error=+3.2691 V (+18.80 %)
[Curva 333] Punto  12/15 -> V= 20.38 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.39 V | Error=+3.2691 V (+18.80 %)
[Curva 333] Punto  13/15 -> V= 20.38 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.39 V | Error=+3.2691 V (+18.80 %)
[Curva 333] Punto  14/15 -> V= 20.38 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.39 V | Error=+3.2691 V (+18.80 %)
[Curva 333] Punto  15/15 -> V= 20.38 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.39 V | Error=+3.2691 V (+18.80 %)
--- Resumen curva 333: Vmp_real= 17.39 V | error medio |E|= 3.2691 V | error última muestra=+3.2691 V (+18.80 %) | OK=15 timeouts=0 ---
=== Cambio de curva de trabajo -> id=340 irradiancias=[549.28, 533.35] Vmp_real=16.68 V ===
[Curva 340] Punto   1/15 -> V= 20.21 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.68 V | Error=+3.9791 V (+23.86 %)
[Curva 340] Punto   2/15 -> V= 20.21 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 16.68 V | Error=+3.9791 V (+23.86 %)
[Curva 340] Punto   3/15 -> V= 20.21 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.68 V | Error=+3.9791 V (+23.86 %)
[Curva 340] Punto   4/15 -> V= 20.21 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.68 V | Error=+3.9791 V (+23.86 %)
[Curva 340] Punto   5/15 -> V= 20.21 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3959 us | Vmp_real= 16.68 V | Error=+3.9791 V (+23.86 %)
[Curva 340] Punto   6/15 -> V= 20.21 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.68 V | Error=+3.9791 V (+23.86 %)
[Curva 340] Punto   7/15 -> V= 20.21 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 16.68 V | Error=+3.9791 V (+23.86 %)
[Curva 340] Punto   8/15 -> V= 20.21 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.68 V | Error=+3.9791 V (+23.86 %)
[Curva 340] Punto   9/15 -> V= 20.21 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.68 V | Error=+3.9791 V (+23.86 %)
[Curva 340] Punto  10/15 -> V= 20.21 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.68 V | Error=+3.9791 V (+23.86 %)
[Curva 340] Punto  11/15 -> V= 20.21 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.68 V | Error=+3.9791 V (+23.86 %)
[Curva 340] Punto  12/15 -> V= 20.21 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.68 V | Error=+3.9791 V (+23.86 %)
[Curva 340] Punto  13/15 -> V= 20.21 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.68 V | Error=+3.9791 V (+23.86 %)
[Curva 340] Punto  14/15 -> V= 20.21 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.68 V | Error=+3.9791 V (+23.86 %)
[Curva 340] Punto  15/15 -> V= 20.21 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3963 us | Vmp_real= 16.68 V | Error=+3.9791 V (+23.86 %)
--- Resumen curva 340: Vmp_real= 16.68 V | error medio |E|= 3.9791 V | error última muestra=+3.9791 V (+23.86 %) | OK=15 timeouts=0 ---
=== Cambio de curva de trabajo -> id=204 irradiancias=[674.65, 731.19] Vmp_real=16.86 V ===
[Curva 204] Punto   1/15 -> V= 20.47 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.86 V | Error=+3.7991 V (+22.53 %)
[Curva 204] Punto   2/15 -> V= 20.47 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.86 V | Error=+3.7991 V (+22.53 %)
[Curva 204] Punto   3/15 -> V= 20.47 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 16.86 V | Error=+3.7991 V (+22.53 %)
[Curva 204] Punto   4/15 -> V= 20.47 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.86 V | Error=+3.7991 V (+22.53 %)
[Curva 204] Punto   5/15 -> V= 20.47 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.86 V | Error=+3.7991 V (+22.53 %)
[Curva 204] Punto   6/15 -> V= 20.47 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.86 V | Error=+3.7991 V (+22.53 %)
[Curva 204] Punto   7/15 -> V= 20.47 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.86 V | Error=+3.7991 V (+22.53 %)
[Curva 204] Punto   8/15 -> V= 20.47 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.86 V | Error=+3.7991 V (+22.53 %)
[Curva 204] Punto   9/15 -> V= 20.47 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.86 V | Error=+3.7991 V (+22.53 %)
[Curva 204] Punto  10/15 -> V= 20.47 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.86 V | Error=+3.7991 V (+22.53 %)
[Curva 204] Punto  11/15 -> V= 20.47 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.86 V | Error=+3.7991 V (+22.53 %)
[Curva 204] Punto  12/15 -> V= 20.47 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.86 V | Error=+3.7991 V (+22.53 %)
[Curva 204] Punto  13/15 -> V= 20.47 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.86 V | Error=+3.7991 V (+22.53 %)
[Curva 204] Punto  14/15 -> V= 20.47 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.86 V | Error=+3.7991 V (+22.53 %)
[Curva 204] Punto  15/15 -> V= 20.47 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.86 V | Error=+3.7991 V (+22.53 %)
--- Resumen curva 204: Vmp_real= 16.86 V | error medio |E|= 3.7991 V | error última muestra=+3.7991 V (+22.53 %) | OK=15 timeouts=0 ---
=== Cambio de curva de trabajo -> id=218 irradiancias=[436.88, 891.96] Vmp_real=17.66 V ===
[Curva 218] Punto   1/15 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.66 V | Error=+2.9991 V (+16.98 %)
[Curva 218] Punto   2/15 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.66 V | Error=+2.9991 V (+16.98 %)
[Curva 218] Punto   3/15 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.66 V | Error=+2.9991 V (+16.98 %)
[Curva 218] Punto   4/15 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.66 V | Error=+2.9991 V (+16.98 %)
[Curva 218] Punto   5/15 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.66 V | Error=+2.9991 V (+16.98 %)
[Curva 218] Punto   6/15 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.66 V | Error=+2.9991 V (+16.98 %)
[Curva 218] Punto   7/15 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.66 V | Error=+2.9991 V (+16.98 %)
[Curva 218] Punto   8/15 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.66 V | Error=+2.9991 V (+16.98 %)
[Curva 218] Punto   9/15 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.66 V | Error=+2.9991 V (+16.98 %)
[Curva 218] Punto  10/15 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.66 V | Error=+2.9991 V (+16.98 %)
[Curva 218] Punto  11/15 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.66 V | Error=+2.9991 V (+16.98 %)
[Curva 218] Punto  12/15 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.66 V | Error=+2.9991 V (+16.98 %)
[Curva 218] Punto  13/15 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.66 V | Error=+2.9991 V (+16.98 %)
[Curva 218] Punto  14/15 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.66 V | Error=+2.9991 V (+16.98 %)
[Curva 218] Punto  15/15 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.66 V | Error=+2.9991 V (+16.98 %)
--- Resumen curva 218: Vmp_real= 17.66 V | error medio |E|= 2.9991 V | error última muestra=+2.9991 V (+16.98 %) | OK=15 timeouts=0 ---
=== Cambio de curva de trabajo -> id=146 irradiancias=[871.61, 364.32] Vmp_real=7.90 V ===
[Curva 146] Punto   1/15 -> V= 20.25 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.90 V | Error=+12.7591 V (+161.51 %)
[Curva 146] Punto   2/15 -> V= 20.25 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real=  7.90 V | Error=+12.7591 V (+161.51 %)
[Curva 146] Punto   3/15 -> V= 20.25 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real=  7.90 V | Error=+12.7591 V (+161.51 %)
[Curva 146] Punto   4/15 -> V= 20.25 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.90 V | Error=+12.7591 V (+161.51 %)
[Curva 146] Punto   5/15 -> V= 20.25 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real=  7.90 V | Error=+12.7591 V (+161.51 %)
[Curva 146] Punto   6/15 -> V= 20.25 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real=  7.90 V | Error=+12.7591 V (+161.51 %)
[Curva 146] Punto   7/15 -> V= 20.25 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real=  7.90 V | Error=+12.7591 V (+161.51 %)
[Curva 146] Punto   8/15 -> V= 20.25 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.90 V | Error=+12.7591 V (+161.51 %)
[Curva 146] Punto   9/15 -> V= 20.25 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real=  7.90 V | Error=+12.7591 V (+161.51 %)
[Curva 146] Punto  10/15 -> V= 20.25 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.90 V | Error=+12.7591 V (+161.51 %)
[Curva 146] Punto  11/15 -> V= 20.25 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.90 V | Error=+12.7591 V (+161.51 %)
[Curva 146] Punto  12/15 -> V= 20.25 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real=  7.90 V | Error=+12.7591 V (+161.51 %)
[Curva 146] Punto  13/15 -> V= 20.25 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.90 V | Error=+12.7591 V (+161.51 %)
[Curva 146] Punto  14/15 -> V= 20.25 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.90 V | Error=+12.7591 V (+161.51 %)
[Curva 146] Punto  15/15 -> V= 20.25 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real=  7.90 V | Error=+12.7591 V (+161.51 %)
--- Resumen curva 146: Vmp_real=  7.90 V | error medio |E|=12.7591 V | error última muestra=+12.7591 V (+161.51 %) | OK=15 timeouts=0 ---
=== Cambio de curva de trabajo -> id=372 irradiancias=[784.84, 434.21] Vmp_real=17.51 V ===
[Curva 372] Punto   1/15 -> V= 20.28 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.51 V | Error=+3.1491 V (+17.98 %)
[Curva 372] Punto   2/15 -> V= 20.28 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.51 V | Error=+3.1491 V (+17.98 %)
[Curva 372] Punto   3/15 -> V= 20.28 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.51 V | Error=+3.1491 V (+17.98 %)
[Curva 372] Punto   4/15 -> V= 20.28 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.51 V | Error=+3.1491 V (+17.98 %)
[Curva 372] Punto   5/15 -> V= 20.28 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.51 V | Error=+3.1491 V (+17.98 %)
[Curva 372] Punto   6/15 -> V= 20.28 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.51 V | Error=+3.1491 V (+17.98 %)
[Curva 372] Punto   7/15 -> V= 20.28 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.51 V | Error=+3.1491 V (+17.98 %)
[Curva 372] Punto   8/15 -> V= 20.28 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.51 V | Error=+3.1491 V (+17.98 %)
[Curva 372] Punto   9/15 -> V= 20.28 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.51 V | Error=+3.1491 V (+17.98 %)
[Curva 372] Punto  10/15 -> V= 20.28 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.51 V | Error=+3.1491 V (+17.98 %)
[Curva 372] Punto  11/15 -> V= 20.28 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.51 V | Error=+3.1491 V (+17.98 %)
[Curva 372] Punto  12/15 -> V= 20.28 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.51 V | Error=+3.1491 V (+17.98 %)
[Curva 372] Punto  13/15 -> V= 20.28 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.51 V | Error=+3.1491 V (+17.98 %)
[Curva 372] Punto  14/15 -> V= 20.28 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.51 V | Error=+3.1491 V (+17.98 %)
[Curva 372] Punto  15/15 -> V= 20.28 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.51 V | Error=+3.1491 V (+17.98 %)
--- Resumen curva 372: Vmp_real= 17.51 V | error medio |E|= 3.1491 V | error última muestra=+3.1491 V (+17.98 %) | OK=15 timeouts=0 ---
=== Cambio de curva de trabajo -> id=229 irradiancias=[307.18, 679.41] Vmp_real=17.55 V ===
[Curva 229] Punto   1/15 -> V= 20.04 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.55 V | Error=+3.1091 V (+17.72 %)
[Curva 229] Punto   2/15 -> V= 20.04 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.55 V | Error=+3.1091 V (+17.72 %)
[Curva 229] Punto   3/15 -> V= 20.04 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.55 V | Error=+3.1091 V (+17.72 %)
[Curva 229] Punto   4/15 -> V= 20.04 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.55 V | Error=+3.1091 V (+17.72 %)
[Curva 229] Punto   5/15 -> V= 20.04 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.55 V | Error=+3.1091 V (+17.72 %)
[Curva 229] Punto   6/15 -> V= 20.04 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.55 V | Error=+3.1091 V (+17.72 %)
[Curva 229] Punto   7/15 -> V= 20.04 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.55 V | Error=+3.1091 V (+17.72 %)
[Curva 229] Punto   8/15 -> V= 20.04 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.55 V | Error=+3.1091 V (+17.72 %)
[Curva 229] Punto   9/15 -> V= 20.04 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.55 V | Error=+3.1091 V (+17.72 %)
[Curva 229] Punto  10/15 -> V= 20.04 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.55 V | Error=+3.1091 V (+17.72 %)
