======================================================================
Test ID                        : 005
Fecha/hora inicio              : 2026-08-25T21:01:06
Modo de simulación             : Simulacion
Puerto serie                   : /dev/ttyUSB0
Baudios                        : 115200
Archivo de datos               : datos/sim_1.dat
Muestras hasta cambio de curva : 25
Muestras totales               : 500
Tipo de muestreo               : Relativo
Semilla aleatoria              : 43753
======================================================================
=== Curva de trabajo inicial: id=476 irradiancias=[674.6, 333.07] Vmp_real=17.50 V ===
[Curva 476] Punto   1/25 -> V=  9.01 V | I= 1.54 A | Prediccion=  11.6084 | t_inferencia=  3978 us | Vmp_real= 17.50 V | Error=-5.8916 V (-33.67 %)
[Curva 091] Punto  11/25 -> V= 15.83 V | I= 2.19 A | Prediccion=  16.9350 | t_inferencia=  3974 us | Vmp_real= 17.45 V | Error=-0.5150 V ( -2.95 %)
[Curva 091] Punto  12/25 -> V= 15.83 V | I= 2.19 A | Prediccion=  16.9350 | t_inferencia=  3974 us | Vmp_real= 17.45 V | Error=-0.5150 V ( -2.95 %)
[Curva 091] Punto  13/25 -> V= 15.83 V | I= 2.19 A | Prediccion=  16.9350 | t_inferencia=  3974 us | Vmp_real= 17.45 V | Error=-0.5150 V ( -2.95 %)
[Curva 091] Punto  14/25 -> V= 15.83 V | I= 2.19 A | Prediccion=  16.9350 | t_inferencia=  3974 us | Vmp_real= 17.45 V | Error=-0.5150 V ( -2.95 %)
[Curva 091] Punto  15/25 -> V= 15.83 V | I= 2.19 A | Prediccion=  16.9350 | t_inferencia=  3973 us | Vmp_real= 17.45 V | Error=-0.5150 V ( -2.95 %)
[Curva 091] Punto  16/25 -> V= 15.83 V | I= 2.19 A | Prediccion=  16.9350 | t_inferencia=  3973 us | Vmp_real= 17.45 V | Error=-0.5150 V ( -2.95 %)
[Curva 091] Punto  17/25 -> V= 15.83 V | I= 2.19 A | Prediccion=  16.9350 | t_inferencia=  3973 us | Vmp_real= 17.45 V | Error=-0.5150 V ( -2.95 %)
[Curva 091] Punto  18/25 -> V= 15.83 V | I= 2.19 A | Prediccion=  16.9350 | t_inferencia=  3973 us | Vmp_real= 17.45 V | Error=-0.5150 V ( -2.95 %)
[Curva 091] Punto  19/25 -> V= 15.83 V | I= 2.19 A | Prediccion=  16.9350 | t_inferencia=  3974 us | Vmp_real= 17.45 V | Error=-0.5150 V ( -2.95 %)
[Curva 091] Punto  20/25 -> V= 15.83 V | I= 2.19 A | Prediccion=  16.9350 | t_inferencia=  3974 us | Vmp_real= 17.45 V | Error=-0.5150 V ( -2.95 %)
[Curva 091] Punto  21/25 -> V= 15.83 V | I= 2.19 A | Prediccion=  16.9350 | t_inferencia=  3974 us | Vmp_real= 17.45 V | Error=-0.5150 V ( -2.95 %)
[Curva 091] Punto  22/25 -> V= 16.31 V | I= 2.18 A | Prediccion=  17.1566 | t_inferencia=  3981 us | Vmp_real= 17.45 V | Error=-0.2934 V ( -1.68 %)
[Curva 091] Punto  23/25 -> V= 16.31 V | I= 2.18 A | Prediccion=  17.1566 | t_inferencia=  3981 us | Vmp_real= 17.45 V | Error=-0.2934 V ( -1.68 %)
[Curva 091] Punto  24/25 -> V= 16.31 V | I= 2.18 A | Prediccion=  17.1566 | t_inferencia=  3982 us | Vmp_real= 17.45 V | Error=-0.2934 V ( -1.68 %)
[Curva 091] Punto  25/25 -> V= 16.31 V | I= 2.18 A | Prediccion=  17.1566 | t_inferencia=  3981 us | Vmp_real= 17.45 V | Error=-0.2934 V ( -1.68 %)
--- Resumen curva 091: Vmp_real= 17.45 V | error medio |E|= 0.4848 V | error última muestra=-0.2934 V ( -1.68 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=054 irradiancias=[793.58, 493.8] Vmp_real=17.44 V ===
[Curva 054] Punto   1/25 -> V= 16.30 V | I= 1.95 A | Prediccion=  16.8556 | t_inferencia=  3975 us | Vmp_real= 17.44 V | Error=-0.5844 V ( -3.35 %)
[Curva 054] Punto   2/25 -> V= 16.30 V | I= 1.95 A | Prediccion=  16.8556 | t_inferencia=  3975 us | Vmp_real= 17.44 V | Error=-0.5844 V ( -3.35 %)
[Curva 054] Punto   3/25 -> V= 16.30 V | I= 1.95 A | Prediccion=  16.8556 | t_inferencia=  3975 us | Vmp_real= 17.44 V | Error=-0.5844 V ( -3.35 %)
[Curva 054] Punto   4/25 -> V= 16.30 V | I= 1.95 A | Prediccion=  16.8556 | t_inferencia=  3976 us | Vmp_real= 17.44 V | Error=-0.5844 V ( -3.35 %)
[Curva 054] Punto   5/25 -> V= 16.30 V | I= 1.95 A | Prediccion=  16.8556 | t_inferencia=  3976 us | Vmp_real= 17.44 V | Error=-0.5844 V ( -3.35 %)
[Curva 054] Punto   6/25 -> V= 16.30 V | I= 1.95 A | Prediccion=  16.8556 | t_inferencia=  3976 us | Vmp_real= 17.44 V | Error=-0.5844 V ( -3.35 %)
[Curva 054] Punto   7/25 -> V= 16.30 V | I= 1.95 A | Prediccion=  16.8556 | t_inferencia=  3976 us | Vmp_real= 17.44 V | Error=-0.5844 V ( -3.35 %)
[Curva 054] Punto   8/25 -> V= 16.30 V | I= 1.95 A | Prediccion=  16.8556 | t_inferencia=  3976 us | Vmp_real= 17.44 V | Error=-0.5844 V ( -3.35 %)
[Curva 054] Punto   9/25 -> V= 16.30 V | I= 1.95 A | Prediccion=  16.8556 | t_inferencia=  3980 us | Vmp_real= 17.44 V | Error=-0.5844 V ( -3.35 %)
[Curva 054] Punto  10/25 -> V= 16.62 V | I= 1.94 A | Prediccion=  17.1594 | t_inferencia=  3981 us | Vmp_real= 17.44 V | Error=-0.2806 V ( -1.61 %)
[Curva 054] Punto  11/25 -> V= 16.62 V | I= 1.94 A | Prediccion=  17.1594 | t_inferencia=  3981 us | Vmp_real= 17.44 V | Error=-0.2806 V ( -1.61 %)
[Curva 054] Punto  12/25 -> V= 16.62 V | I= 1.94 A | Prediccion=  17.1594 | t_inferencia=  3980 us | Vmp_real= 17.44 V | Error=-0.2806 V ( -1.61 %)
[Curva 054] Punto  13/25 -> V= 16.62 V | I= 1.94 A | Prediccion=  17.1594 | t_inferencia=  3981 us | Vmp_real= 17.44 V | Error=-0.2806 V ( -1.61 %)
[Curva 054] Punto  14/25 -> V= 16.62 V | I= 1.94 A | Prediccion=  17.1594 | t_inferencia=  3981 us | Vmp_real= 17.44 V | Error=-0.2806 V ( -1.61 %)
[Curva 054] Punto  15/25 -> V= 16.62 V | I= 1.94 A | Prediccion=  17.1594 | t_inferencia=  3981 us | Vmp_real= 17.44 V | Error=-0.2806 V ( -1.61 %)
[Curva 054] Punto  16/25 -> V= 16.62 V | I= 1.94 A | Prediccion=  17.1594 | t_inferencia=  3985 us | Vmp_real= 17.44 V | Error=-0.2806 V ( -1.61 %)
[Curva 054] Punto  17/25 -> V= 16.62 V | I= 1.94 A | Prediccion=  17.1594 | t_inferencia=  3980 us | Vmp_real= 17.44 V | Error=-0.2806 V ( -1.61 %)
[Curva 054] Punto  18/25 -> V= 16.62 V | I= 1.94 A | Prediccion=  17.1594 | t_inferencia=  3980 us | Vmp_real= 17.44 V | Error=-0.2806 V ( -1.61 %)
[Curva 054] Punto  19/25 -> V= 16.62 V | I= 1.94 A | Prediccion=  17.1594 | t_inferencia=  3979 us | Vmp_real= 17.44 V | Error=-0.2806 V ( -1.61 %)
[Curva 054] Punto  20/25 -> V= 16.62 V | I= 1.94 A | Prediccion=  17.1594 | t_inferencia=  3981 us | Vmp_real= 17.44 V | Error=-0.2806 V ( -1.61 %)
[Curva 054] Punto  21/25 -> V= 16.62 V | I= 1.94 A | Prediccion=  17.1594 | t_inferencia=  3980 us | Vmp_real= 17.44 V | Error=-0.2806 V ( -1.61 %)
[Curva 054] Punto  22/25 -> V= 16.83 V | I= 1.94 A | Prediccion=  17.1721 | t_inferencia=  3982 us | Vmp_real= 17.44 V | Error=-0.2679 V ( -1.54 %)
[Curva 054] Punto  23/25 -> V= 16.83 V | I= 1.94 A | Prediccion=  17.1721 | t_inferencia=  3986 us | Vmp_real= 17.44 V | Error=-0.2679 V ( -1.54 %)
[Curva 054] Punto  24/25 -> V= 16.83 V | I= 1.94 A | Prediccion=  17.1721 | t_inferencia=  3981 us | Vmp_real= 17.44 V | Error=-0.2679 V ( -1.54 %)
[Curva 054] Punto  25/25 -> V= 16.83 V | I= 1.94 A | Prediccion=  17.1721 | t_inferencia=  3981 us | Vmp_real= 17.44 V | Error=-0.2679 V ( -1.54 %)
--- Resumen curva 054: Vmp_real= 17.44 V | error medio |E|= 0.3879 V | error última muestra=-0.2679 V ( -1.54 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=227 irradiancias=[189.93, 180.68] Vmp_real=16.14 V ===
[Curva 227] Punto   1/25 -> V= 16.80 V | I= 0.64 A | Prediccion=  15.0136 | t_inferencia=  3972 us | Vmp_real= 16.14 V | Error=-1.1264 V ( -6.98 %)
[Curva 227] Punto   2/25 -> V= 16.72 V | I= 0.65 A | Prediccion=  14.9896 | t_inferencia=  3973 us | Vmp_real= 16.14 V | Error=-1.1504 V ( -7.13 %)
[Curva 227] Punto   3/25 -> V= 16.65 V | I= 0.65 A | Prediccion=  14.9683 | t_inferencia=  3973 us | Vmp_real= 16.14 V | Error=-1.1717 V ( -7.26 %)
[Curva 227] Punto   4/25 -> V= 16.58 V | I= 0.66 A | Prediccion=  14.9438 | t_inferencia=  3972 us | Vmp_real= 16.14 V | Error=-1.1962 V ( -7.41 %)
[Curva 227] Punto   5/25 -> V= 16.51 V | I= 0.66 A | Prediccion=  14.9155 | t_inferencia=  3971 us | Vmp_real= 16.14 V | Error=-1.2245 V ( -7.59 %)
[Curva 227] Punto   6/25 -> V= 16.46 V | I= 0.67 A | Prediccion=  14.8942 | t_inferencia=  3970 us | Vmp_real= 16.14 V | Error=-1.2458 V ( -7.72 %)
[Curva 227] Punto   7/25 -> V= 16.40 V | I= 0.67 A | Prediccion=  14.8706 | t_inferencia=  3971 us | Vmp_real= 16.14 V | Error=-1.2694 V ( -7.86 %)
[Curva 227] Punto   8/25 -> V= 16.34 V | I= 0.67 A | Prediccion=  14.8442 | t_inferencia=  3970 us | Vmp_real= 16.14 V | Error=-1.2958 V ( -8.03 %)
[Curva 227] Punto   9/25 -> V= 16.28 V | I= 0.68 A | Prediccion=  14.8145 | t_inferencia=  3969 us | Vmp_real= 16.14 V | Error=-1.3255 V ( -8.21 %)
[Curva 227] Punto  10/25 -> V= 16.22 V | I= 0.68 A | Prediccion=  14.7807 | t_inferencia=  3969 us | Vmp_real= 16.14 V | Error=-1.3593 V ( -8.42 %)
[Curva 227] Punto  11/25 -> V= 16.14 V | I= 0.68 A | Prediccion=  14.7416 | t_inferencia=  3970 us | Vmp_real= 16.14 V | Error=-1.3984 V ( -8.66 %)
[Curva 227] Punto  12/25 -> V= 16.11 V | I= 0.68 A | Prediccion=  14.7196 | t_inferencia=  3968 us | Vmp_real= 16.14 V | Error=-1.4204 V ( -8.80 %)
[Curva 227] Punto  13/25 -> V= 16.07 V | I= 0.69 A | Prediccion=  14.6956 | t_inferencia=  3969 us | Vmp_real= 16.14 V | Error=-1.4444 V ( -8.95 %)
[Curva 227] Punto  14/25 -> V= 15.98 V | I= 0.69 A | Prediccion=  14.6403 | t_inferencia=  3967 us | Vmp_real= 16.14 V | Error=-1.4997 V ( -9.29 %)
[Curva 227] Punto  15/25 -> V= 15.93 V | I= 0.69 A | Prediccion=  14.6081 | t_inferencia=  3967 us | Vmp_real= 16.14 V | Error=-1.5319 V ( -9.49 %)
[Curva 227] Punto  16/25 -> V= 15.89 V | I= 0.69 A | Prediccion=  14.5721 | t_inferencia=  3967 us | Vmp_real= 16.14 V | Error=-1.5679 V ( -9.71 %)
[Curva 227] Punto  17/25 -> V= 15.84 V | I= 0.69 A | Prediccion=  14.5317 | t_inferencia=  3967 us | Vmp_real= 16.14 V | Error=-1.6083 V ( -9.96 %)
[Curva 227] Punto  18/25 -> V= 15.78 V | I= 0.70 A | Prediccion=  14.4859 | t_inferencia=  3966 us | Vmp_real= 16.14 V | Error=-1.6541 V (-10.25 %)
[Curva 227] Punto  19/25 -> V= 15.72 V | I= 0.70 A | Prediccion=  14.4337 | t_inferencia=  3966 us | Vmp_real= 16.14 V | Error=-1.7063 V (-10.57 %)
[Curva 227] Punto  20/25 -> V= 15.66 V | I= 0.70 A | Prediccion=  14.3737 | t_inferencia=  3965 us | Vmp_real= 16.14 V | Error=-1.7663 V (-10.94 %)
[Curva 227] Punto  21/25 -> V= 15.59 V | I= 0.70 A | Prediccion=  14.3042 | t_inferencia=  3965 us | Vmp_real= 16.14 V | Error=-1.8358 V (-11.37 %)
[Curva 227] Punto  22/25 -> V= 15.59 V | I= 0.70 A | Prediccion=  14.3042 | t_inferencia=  3966 us | Vmp_real= 16.14 V | Error=-1.8358 V (-11.37 %)
[Curva 227] Punto  23/25 -> V= 15.52 V | I= 0.70 A | Prediccion=  14.2231 | t_inferencia=  3965 us | Vmp_real= 16.14 V | Error=-1.9169 V (-11.88 %)
[Curva 227] Punto  24/25 -> V= 15.44 V | I= 0.70 A | Prediccion=  14.1278 | t_inferencia=  3962 us | Vmp_real= 16.14 V | Error=-2.0122 V (-12.47 %)
[Curva 227] Punto  25/25 -> V= 15.44 V | I= 0.70 A | Prediccion=  14.1278 | t_inferencia=  3965 us | Vmp_real= 16.14 V | Error=-2.0122 V (-12.47 %)
--- Resumen curva 227: Vmp_real= 16.14 V | error medio |E|= 1.5030 V | error última muestra=-2.0122 V (-12.47 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=387 irradiancias=[682.31, 327.84] Vmp_real=17.52 V ===
[Curva 387] Punto   1/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3962 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto   2/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3962 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto   3/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto   4/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto   5/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto   6/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3962 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto   7/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3962 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto   8/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto   9/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  10/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  11/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  12/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3962 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  13/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  14/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  15/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  16/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  17/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  18/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  19/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  20/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  21/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  22/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  23/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  24/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3962 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  25/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
--- Resumen curva 387: Vmp_real= 17.52 V | error medio |E|= 1.6874 V | error última muestra=-1.6874 V ( -9.63 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=184 irradiancias=[967.7, 202.16] Vmp_real=7.89 V ===
[Curva 184] Punto   1/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto   2/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto   3/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto   4/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto   5/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto   6/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto   7/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto   8/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto   9/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  10/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  11/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  12/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  13/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  14/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  15/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  16/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  17/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  18/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  19/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  20/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3972 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  21/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  22/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  23/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  24/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  25/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
--- Resumen curva 184: Vmp_real=  7.89 V | error medio |E|= 6.5798 V | error última muestra=+6.5798 V (+83.39 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=478 irradiancias=[566.93, 547.25] Vmp_real=16.71 V ===
[Curva 478] Punto   1/25 -> V= 14.82 V | I= 2.16 A | Prediccion=  16.9916 | t_inferencia=  3963 us | Vmp_real= 16.71 V | Error=+0.2816 V ( +1.69 %)
[Curva 478] Punto   2/25 -> V= 14.82 V | I= 2.16 A | Prediccion=  16.9916 | t_inferencia=  3968 us | Vmp_real= 16.71 V | Error=+0.2816 V ( +1.69 %)
[Curva 478] Punto   3/25 -> V= 15.09 V | I= 2.16 A | Prediccion=  16.8959 | t_inferencia=  3963 us | Vmp_real= 16.71 V | Error=+0.1859 V ( +1.11 %)
[Curva 478] Punto   4/25 -> V= 15.09 V | I= 2.16 A | Prediccion=  16.8959 | t_inferencia=  3963 us | Vmp_real= 16.71 V | Error=+0.1859 V ( +1.11 %)
[Curva 478] Punto   5/25 -> V= 15.09 V | I= 2.16 A | Prediccion=  16.8959 | t_inferencia=  3963 us | Vmp_real= 16.71 V | Error=+0.1859 V ( +1.11 %)
[Curva 478] Punto   6/25 -> V= 15.30 V | I= 2.15 A | Prediccion=  17.0607 | t_inferencia=  3959 us | Vmp_real= 16.71 V | Error=+0.3507 V ( +2.10 %)
[Curva 478] Punto   7/25 -> V= 15.30 V | I= 2.15 A | Prediccion=  17.0607 | t_inferencia=  3959 us | Vmp_real= 16.71 V | Error=+0.3507 V ( +2.10 %)
[Curva 478] Punto   8/25 -> V= 15.30 V | I= 2.15 A | Prediccion=  17.0607 | t_inferencia=  3958 us | Vmp_real= 16.71 V | Error=+0.3507 V ( +2.10 %)
[Curva 478] Punto   9/25 -> V= 15.47 V | I= 2.15 A | Prediccion=  17.2896 | t_inferencia=  3971 us | Vmp_real= 16.71 V | Error=+0.5796 V ( +3.47 %)
[Curva 478] Punto  10/25 -> V= 15.47 V | I= 2.15 A | Prediccion=  17.2896 | t_inferencia=  3966 us | Vmp_real= 16.71 V | Error=+0.5796 V ( +3.47 %)
[Curva 478] Punto  11/25 -> V= 15.60 V | I= 2.14 A | Prediccion=  17.2296 | t_inferencia=  3970 us | Vmp_real= 16.71 V | Error=+0.5196 V ( +3.11 %)
[Curva 478] Punto  12/25 -> V= 15.60 V | I= 2.14 A | Prediccion=  17.2296 | t_inferencia=  3970 us | Vmp_real= 16.71 V | Error=+0.5196 V ( +3.11 %)
[Curva 478] Punto  13/25 -> V= 15.72 V | I= 2.14 A | Prediccion=  17.0353 | t_inferencia=  3971 us | Vmp_real= 16.71 V | Error=+0.3253 V ( +1.95 %)
[Curva 478] Punto  14/25 -> V= 15.72 V | I= 2.14 A | Prediccion=  17.0353 | t_inferencia=  3972 us | Vmp_real= 16.71 V | Error=+0.3253 V ( +1.95 %)
[Curva 478] Punto  15/25 -> V= 15.83 V | I= 2.13 A | Prediccion=  16.9191 | t_inferencia=  3972 us | Vmp_real= 16.71 V | Error=+0.2091 V ( +1.25 %)
[Curva 478] Punto  16/25 -> V= 15.83 V | I= 2.13 A | Prediccion=  16.9191 | t_inferencia=  3973 us | Vmp_real= 16.71 V | Error=+0.2091 V ( +1.25 %)
[Curva 478] Punto  17/25 -> V= 15.92 V | I= 2.13 A | Prediccion=  16.9154 | t_inferencia=  3974 us | Vmp_real= 16.71 V | Error=+0.2054 V ( +1.23 %)
[Curva 478] Punto  18/25 -> V= 15.92 V | I= 2.13 A | Prediccion=  16.9154 | t_inferencia=  3974 us | Vmp_real= 16.71 V | Error=+0.2054 V ( +1.23 %)
[Curva 478] Punto  19/25 -> V= 16.00 V | I= 2.12 A | Prediccion=  16.9749 | t_inferencia=  3976 us | Vmp_real= 16.71 V | Error=+0.2649 V ( +1.59 %)
[Curva 478] Punto  20/25 -> V= 16.00 V | I= 2.12 A | Prediccion=  16.9749 | t_inferencia=  3976 us | Vmp_real= 16.71 V | Error=+0.2649 V ( +1.59 %)
[Curva 478] Punto  21/25 -> V= 16.08 V | I= 2.12 A | Prediccion=  17.0498 | t_inferencia=  3978 us | Vmp_real= 16.71 V | Error=+0.3398 V ( +2.03 %)
[Curva 478] Punto  22/25 -> V= 16.08 V | I= 2.12 A | Prediccion=  17.0498 | t_inferencia=  3978 us | Vmp_real= 16.71 V | Error=+0.3398 V ( +2.03 %)
