======================================================================
Test ID                        : 003
Fecha/hora inicio              : 2026-08-25T18:23:10
Modo de simulación             : Simulacion
Puerto serie                   : /dev/ttyUSB0
Baudios                        : 115200
Archivo de datos               : datos/sim_1.dat
Muestras hasta cambio de curva : 25
Muestras totales               : 500
Tipo de muestreo               : Relativo
Semilla aleatoria              : 43753
======================================================================
=== Curva de trabajo inicial: id=476 irradiancias=[674.6, 333.07] Vmp_real=17.50 V ===
[Curva 476] Punto   1/25 -> V=  9.01 V | I= 1.54 A | Prediccion=  20.6591 | t_inferencia=  3974 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 091] Punto  12/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 091] Punto  13/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 091] Punto  14/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 091] Punto  15/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 091] Punto  16/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 091] Punto  17/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3968 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 091] Punto  18/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 091] Punto  19/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 091] Punto  20/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3959 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 091] Punto  21/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 091] Punto  22/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 091] Punto  23/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 091] Punto  24/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 091] Punto  25/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
--- Resumen curva 091: Vmp_real= 17.45 V | error medio |E|= 3.2091 V | error última muestra=+3.2091 V (+18.39 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=054 irradiancias=[793.58, 493.8] Vmp_real=17.44 V ===
[Curva 054] Punto   1/25 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.44 V | Error=+3.2191 V (+18.46 %)
[Curva 054] Punto   2/25 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.44 V | Error=+3.2191 V (+18.46 %)
[Curva 054] Punto   3/25 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3959 us | Vmp_real= 17.44 V | Error=+3.2191 V (+18.46 %)
[Curva 054] Punto   4/25 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.44 V | Error=+3.2191 V (+18.46 %)
[Curva 054] Punto   5/25 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.44 V | Error=+3.2191 V (+18.46 %)
[Curva 054] Punto   6/25 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.44 V | Error=+3.2191 V (+18.46 %)
[Curva 054] Punto   7/25 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.44 V | Error=+3.2191 V (+18.46 %)
[Curva 054] Punto   8/25 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.44 V | Error=+3.2191 V (+18.46 %)
[Curva 054] Punto   9/25 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.44 V | Error=+3.2191 V (+18.46 %)
[Curva 054] Punto  10/25 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.44 V | Error=+3.2191 V (+18.46 %)
[Curva 054] Punto  11/25 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.44 V | Error=+3.2191 V (+18.46 %)
[Curva 054] Punto  12/25 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.44 V | Error=+3.2191 V (+18.46 %)
[Curva 054] Punto  13/25 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.44 V | Error=+3.2191 V (+18.46 %)
[Curva 054] Punto  14/25 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.44 V | Error=+3.2191 V (+18.46 %)
[Curva 054] Punto  15/25 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.44 V | Error=+3.2191 V (+18.46 %)
[Curva 054] Punto  16/25 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.44 V | Error=+3.2191 V (+18.46 %)
[Curva 054] Punto  17/25 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.44 V | Error=+3.2191 V (+18.46 %)
[Curva 054] Punto  18/25 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.44 V | Error=+3.2191 V (+18.46 %)
[Curva 054] Punto  19/25 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.44 V | Error=+3.2191 V (+18.46 %)
[Curva 054] Punto  20/25 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.44 V | Error=+3.2191 V (+18.46 %)
[Curva 054] Punto  21/25 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.44 V | Error=+3.2191 V (+18.46 %)
[Curva 054] Punto  22/25 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.44 V | Error=+3.2191 V (+18.46 %)
[Curva 054] Punto  23/25 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.44 V | Error=+3.2191 V (+18.46 %)
[Curva 054] Punto  24/25 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.44 V | Error=+3.2191 V (+18.46 %)
[Curva 054] Punto  25/25 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.44 V | Error=+3.2191 V (+18.46 %)
--- Resumen curva 054: Vmp_real= 17.44 V | error medio |E|= 3.2191 V | error última muestra=+3.2191 V (+18.46 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=227 irradiancias=[189.93, 180.68] Vmp_real=16.14 V ===
[Curva 227] Punto   1/25 -> V= 19.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.14 V | Error=+4.5191 V (+28.00 %)
[Curva 227] Punto   2/25 -> V= 19.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.14 V | Error=+4.5191 V (+28.00 %)
[Curva 227] Punto   3/25 -> V= 19.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.14 V | Error=+4.5191 V (+28.00 %)
[Curva 227] Punto   4/25 -> V= 19.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.14 V | Error=+4.5191 V (+28.00 %)
[Curva 227] Punto   5/25 -> V= 19.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.14 V | Error=+4.5191 V (+28.00 %)
[Curva 227] Punto   6/25 -> V= 19.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 16.14 V | Error=+4.5191 V (+28.00 %)
[Curva 227] Punto   7/25 -> V= 19.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.14 V | Error=+4.5191 V (+28.00 %)
[Curva 227] Punto   8/25 -> V= 19.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.14 V | Error=+4.5191 V (+28.00 %)
[Curva 227] Punto   9/25 -> V= 19.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.14 V | Error=+4.5191 V (+28.00 %)
[Curva 227] Punto  10/25 -> V= 19.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.14 V | Error=+4.5191 V (+28.00 %)
[Curva 227] Punto  11/25 -> V= 19.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.14 V | Error=+4.5191 V (+28.00 %)
[Curva 227] Punto  12/25 -> V= 19.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.14 V | Error=+4.5191 V (+28.00 %)
[Curva 227] Punto  13/25 -> V= 19.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.14 V | Error=+4.5191 V (+28.00 %)
[Curva 227] Punto  14/25 -> V= 19.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.14 V | Error=+4.5191 V (+28.00 %)
[Curva 227] Punto  15/25 -> V= 19.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.14 V | Error=+4.5191 V (+28.00 %)
[Curva 227] Punto  16/25 -> V= 19.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.14 V | Error=+4.5191 V (+28.00 %)
[Curva 227] Punto  17/25 -> V= 19.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.14 V | Error=+4.5191 V (+28.00 %)
[Curva 227] Punto  18/25 -> V= 19.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.14 V | Error=+4.5191 V (+28.00 %)
[Curva 227] Punto  19/25 -> V= 19.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 16.14 V | Error=+4.5191 V (+28.00 %)
[Curva 227] Punto  20/25 -> V= 19.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.14 V | Error=+4.5191 V (+28.00 %)
[Curva 227] Punto  21/25 -> V= 19.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.14 V | Error=+4.5191 V (+28.00 %)
[Curva 227] Punto  22/25 -> V= 19.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.14 V | Error=+4.5191 V (+28.00 %)
[Curva 227] Punto  23/25 -> V= 19.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.14 V | Error=+4.5191 V (+28.00 %)
[Curva 227] Punto  24/25 -> V= 19.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.14 V | Error=+4.5191 V (+28.00 %)
[Curva 227] Punto  25/25 -> V= 19.14 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 16.14 V | Error=+4.5191 V (+28.00 %)
--- Resumen curva 227: Vmp_real= 16.14 V | error medio |E|= 4.5191 V | error última muestra=+4.5191 V (+28.00 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=387 irradiancias=[682.31, 327.84] Vmp_real=17.52 V ===
[Curva 387] Punto   1/25 -> V= 20.07 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=+3.1391 V (+17.92 %)
[Curva 387] Punto   2/25 -> V= 20.07 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=+3.1391 V (+17.92 %)
[Curva 387] Punto   3/25 -> V= 20.07 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=+3.1391 V (+17.92 %)
[Curva 387] Punto   4/25 -> V= 20.07 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=+3.1391 V (+17.92 %)
[Curva 387] Punto   5/25 -> V= 20.07 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=+3.1391 V (+17.92 %)
[Curva 387] Punto   6/25 -> V= 20.07 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=+3.1391 V (+17.92 %)
[Curva 387] Punto   7/25 -> V= 20.07 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=+3.1391 V (+17.92 %)
[Curva 387] Punto   8/25 -> V= 20.07 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=+3.1391 V (+17.92 %)
[Curva 387] Punto   9/25 -> V= 20.07 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=+3.1391 V (+17.92 %)
[Curva 387] Punto  10/25 -> V= 20.07 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=+3.1391 V (+17.92 %)
[Curva 387] Punto  11/25 -> V= 20.07 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.52 V | Error=+3.1391 V (+17.92 %)
[Curva 387] Punto  12/25 -> V= 20.07 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=+3.1391 V (+17.92 %)
[Curva 387] Punto  13/25 -> V= 20.07 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.52 V | Error=+3.1391 V (+17.92 %)
[Curva 387] Punto  14/25 -> V= 20.07 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3967 us | Vmp_real= 17.52 V | Error=+3.1391 V (+17.92 %)
[Curva 387] Punto  15/25 -> V= 20.07 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.52 V | Error=+3.1391 V (+17.92 %)
[Curva 387] Punto  16/25 -> V= 20.07 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.52 V | Error=+3.1391 V (+17.92 %)
[Curva 387] Punto  17/25 -> V= 20.07 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=+3.1391 V (+17.92 %)
[Curva 387] Punto  18/25 -> V= 20.07 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=+3.1391 V (+17.92 %)
[Curva 387] Punto  19/25 -> V= 20.07 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.52 V | Error=+3.1391 V (+17.92 %)
[Curva 387] Punto  20/25 -> V= 20.07 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=+3.1391 V (+17.92 %)
[Curva 387] Punto  21/25 -> V= 20.07 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3968 us | Vmp_real= 17.52 V | Error=+3.1391 V (+17.92 %)
[Curva 387] Punto  22/25 -> V= 20.07 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=+3.1391 V (+17.92 %)
[Curva 387] Punto  23/25 -> V= 20.07 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=+3.1391 V (+17.92 %)
[Curva 387] Punto  24/25 -> V= 20.07 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=+3.1391 V (+17.92 %)
[Curva 387] Punto  25/25 -> V= 20.07 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=+3.1391 V (+17.92 %)
--- Resumen curva 387: Vmp_real= 17.52 V | error medio |E|= 3.1391 V | error última muestra=+3.1391 V (+17.92 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=184 irradiancias=[967.7, 202.16] Vmp_real=7.89 V ===
[Curva 184] Punto   1/25 -> V= 20.01 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 184] Punto   2/25 -> V= 20.01 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 184] Punto   3/25 -> V= 20.01 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3965 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 184] Punto   4/25 -> V= 20.01 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 184] Punto   5/25 -> V= 20.01 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 184] Punto   6/25 -> V= 20.01 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 184] Punto   7/25 -> V= 20.01 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 184] Punto   8/25 -> V= 20.01 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 184] Punto   9/25 -> V= 20.01 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 184] Punto  10/25 -> V= 20.01 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 184] Punto  11/25 -> V= 20.01 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 184] Punto  12/25 -> V= 20.01 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3958 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 184] Punto  13/25 -> V= 20.01 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3959 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 184] Punto  14/25 -> V= 20.01 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 184] Punto  15/25 -> V= 20.01 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 184] Punto  16/25 -> V= 20.01 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 184] Punto  17/25 -> V= 20.01 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3968 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 184] Punto  18/25 -> V= 20.01 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 184] Punto  19/25 -> V= 20.01 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 184] Punto  20/25 -> V= 20.01 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 184] Punto  21/25 -> V= 20.01 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 184] Punto  22/25 -> V= 20.01 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 184] Punto  23/25 -> V= 20.01 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 184] Punto  24/25 -> V= 20.01 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3964 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 184] Punto  25/25 -> V= 20.01 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
--- Resumen curva 184: Vmp_real=  7.89 V | error medio |E|=12.7691 V | error última muestra=+12.7691 V (+161.84 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=478 irradiancias=[566.93, 547.25] Vmp_real=16.71 V ===
[Curva 478] Punto   1/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.71 V | Error=+3.9491 V (+23.63 %)
[Curva 478] Punto   2/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 16.71 V | Error=+3.9491 V (+23.63 %)
[Curva 478] Punto   3/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.71 V | Error=+3.9491 V (+23.63 %)
[Curva 478] Punto   4/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.71 V | Error=+3.9491 V (+23.63 %)
[Curva 478] Punto   5/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.71 V | Error=+3.9491 V (+23.63 %)
[Curva 478] Punto   6/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3969 us | Vmp_real= 16.71 V | Error=+3.9491 V (+23.63 %)
[Curva 478] Punto   7/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.71 V | Error=+3.9491 V (+23.63 %)
[Curva 478] Punto   8/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.71 V | Error=+3.9491 V (+23.63 %)
[Curva 478] Punto   9/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.71 V | Error=+3.9491 V (+23.63 %)
[Curva 478] Punto  10/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 16.71 V | Error=+3.9491 V (+23.63 %)
[Curva 478] Punto  11/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.71 V | Error=+3.9491 V (+23.63 %)
[Curva 478] Punto  12/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 16.71 V | Error=+3.9491 V (+23.63 %)
[Curva 478] Punto  13/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3968 us | Vmp_real= 16.71 V | Error=+3.9491 V (+23.63 %)
[Curva 478] Punto  14/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.71 V | Error=+3.9491 V (+23.63 %)
[Curva 478] Punto  15/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.71 V | Error=+3.9491 V (+23.63 %)
[Curva 478] Punto  16/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 16.71 V | Error=+3.9491 V (+23.63 %)
[Curva 478] Punto  17/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 16.71 V | Error=+3.9491 V (+23.63 %)
[Curva 478] Punto  18/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.71 V | Error=+3.9491 V (+23.63 %)
[Curva 478] Punto  19/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.71 V | Error=+3.9491 V (+23.63 %)
[Curva 478] Punto  20/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3966 us | Vmp_real= 16.71 V | Error=+3.9491 V (+23.63 %)
[Curva 478] Punto  21/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.71 V | Error=+3.9491 V (+23.63 %)
[Curva 478] Punto  22/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.71 V | Error=+3.9491 V (+23.63 %)
[Curva 478] Punto  23/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.71 V | Error=+3.9491 V (+23.63 %)
[Curva 478] Punto  24/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.71 V | Error=+3.9491 V (+23.63 %)
