======================================================================
Test ID                        : 006
Fecha/hora inicio              : 2026-08-25T21:02:40
Modo de simulación             : Simulacion
Puerto serie                   : /dev/ttyUSB0
Baudios                        : 115200
Archivo de datos               : datos/sim_1.dat
Muestras hasta cambio de curva : 25
Muestras totales               : 500
Tipo de muestreo               : Instantaneo
Semilla aleatoria              : 43753
======================================================================
=== Curva de trabajo inicial: id=476 irradiancias=[674.6, 333.07] Vmp_real=17.50 V ===
[Curva 476] Punto   1/25 -> V=  9.01 V | I= 1.54 A | Prediccion=  11.6084 | t_inferencia=  3978 us | Vmp_real= 17.50 V | Error=-5.8916 V (-33.67 %)
[Curva 091] Punto  11/25 -> V= 17.07 V | I= 2.15 A | Prediccion=  17.0185 | t_inferencia=  3989 us | Vmp_real= 17.45 V | Error=-0.4315 V ( -2.47 %)
[Curva 091] Punto  12/25 -> V= 17.07 V | I= 2.15 A | Prediccion=  17.0185 | t_inferencia=  3994 us | Vmp_real= 17.45 V | Error=-0.4315 V ( -2.47 %)
[Curva 091] Punto  13/25 -> V= 17.07 V | I= 2.15 A | Prediccion=  17.0185 | t_inferencia=  3989 us | Vmp_real= 17.45 V | Error=-0.4315 V ( -2.47 %)
[Curva 091] Punto  14/25 -> V= 17.07 V | I= 2.15 A | Prediccion=  17.0185 | t_inferencia=  3989 us | Vmp_real= 17.45 V | Error=-0.4315 V ( -2.47 %)
[Curva 091] Punto  15/25 -> V= 17.07 V | I= 2.15 A | Prediccion=  17.0185 | t_inferencia=  3989 us | Vmp_real= 17.45 V | Error=-0.4315 V ( -2.47 %)
[Curva 091] Punto  16/25 -> V= 17.07 V | I= 2.15 A | Prediccion=  17.0185 | t_inferencia=  3989 us | Vmp_real= 17.45 V | Error=-0.4315 V ( -2.47 %)
[Curva 091] Punto  17/25 -> V= 17.07 V | I= 2.15 A | Prediccion=  17.0185 | t_inferencia=  3989 us | Vmp_real= 17.45 V | Error=-0.4315 V ( -2.47 %)
[Curva 091] Punto  18/25 -> V= 17.07 V | I= 2.15 A | Prediccion=  17.0185 | t_inferencia=  3989 us | Vmp_real= 17.45 V | Error=-0.4315 V ( -2.47 %)
[Curva 091] Punto  19/25 -> V= 17.07 V | I= 2.15 A | Prediccion=  17.0185 | t_inferencia=  3994 us | Vmp_real= 17.45 V | Error=-0.4315 V ( -2.47 %)
[Curva 091] Punto  20/25 -> V= 17.07 V | I= 2.15 A | Prediccion=  17.0185 | t_inferencia=  3989 us | Vmp_real= 17.45 V | Error=-0.4315 V ( -2.47 %)
[Curva 091] Punto  21/25 -> V= 17.07 V | I= 2.15 A | Prediccion=  17.0185 | t_inferencia=  3989 us | Vmp_real= 17.45 V | Error=-0.4315 V ( -2.47 %)
[Curva 091] Punto  22/25 -> V= 17.07 V | I= 2.15 A | Prediccion=  17.0185 | t_inferencia=  3988 us | Vmp_real= 17.45 V | Error=-0.4315 V ( -2.47 %)
[Curva 091] Punto  23/25 -> V= 17.07 V | I= 2.15 A | Prediccion=  17.0185 | t_inferencia=  3989 us | Vmp_real= 17.45 V | Error=-0.4315 V ( -2.47 %)
[Curva 091] Punto  24/25 -> V= 17.07 V | I= 2.15 A | Prediccion=  17.0185 | t_inferencia=  3989 us | Vmp_real= 17.45 V | Error=-0.4315 V ( -2.47 %)
[Curva 091] Punto  25/25 -> V= 17.07 V | I= 2.15 A | Prediccion=  17.0185 | t_inferencia=  3990 us | Vmp_real= 17.45 V | Error=-0.4315 V ( -2.47 %)
--- Resumen curva 091: Vmp_real= 17.45 V | error medio |E|= 0.4344 V | error última muestra=-0.4315 V ( -2.47 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=054 irradiancias=[793.58, 493.8] Vmp_real=17.44 V ===
[Curva 054] Punto   1/25 -> V= 16.98 V | I= 1.93 A | Prediccion=  17.1314 | t_inferencia=  3986 us | Vmp_real= 17.44 V | Error=-0.3086 V ( -1.77 %)
[Curva 054] Punto   2/25 -> V= 17.11 V | I= 1.92 A | Prediccion=  17.1047 | t_inferencia=  3985 us | Vmp_real= 17.44 V | Error=-0.3353 V ( -1.92 %)
[Curva 054] Punto   3/25 -> V= 17.11 V | I= 1.92 A | Prediccion=  17.1047 | t_inferencia=  3985 us | Vmp_real= 17.44 V | Error=-0.3353 V ( -1.92 %)
[Curva 054] Punto   4/25 -> V= 17.11 V | I= 1.92 A | Prediccion=  17.1047 | t_inferencia=  3985 us | Vmp_real= 17.44 V | Error=-0.3353 V ( -1.92 %)
[Curva 054] Punto   5/25 -> V= 17.11 V | I= 1.92 A | Prediccion=  17.1047 | t_inferencia=  3984 us | Vmp_real= 17.44 V | Error=-0.3353 V ( -1.92 %)
[Curva 054] Punto   6/25 -> V= 17.11 V | I= 1.92 A | Prediccion=  17.1047 | t_inferencia=  3984 us | Vmp_real= 17.44 V | Error=-0.3353 V ( -1.92 %)
[Curva 054] Punto   7/25 -> V= 17.11 V | I= 1.92 A | Prediccion=  17.1047 | t_inferencia=  3985 us | Vmp_real= 17.44 V | Error=-0.3353 V ( -1.92 %)
[Curva 054] Punto   8/25 -> V= 17.11 V | I= 1.92 A | Prediccion=  17.1047 | t_inferencia=  3990 us | Vmp_real= 17.44 V | Error=-0.3353 V ( -1.92 %)
[Curva 054] Punto   9/25 -> V= 17.11 V | I= 1.92 A | Prediccion=  17.1047 | t_inferencia=  3985 us | Vmp_real= 17.44 V | Error=-0.3353 V ( -1.92 %)
[Curva 054] Punto  10/25 -> V= 17.11 V | I= 1.92 A | Prediccion=  17.1047 | t_inferencia=  3984 us | Vmp_real= 17.44 V | Error=-0.3353 V ( -1.92 %)
[Curva 054] Punto  11/25 -> V= 17.11 V | I= 1.92 A | Prediccion=  17.1047 | t_inferencia=  3985 us | Vmp_real= 17.44 V | Error=-0.3353 V ( -1.92 %)
[Curva 054] Punto  12/25 -> V= 17.11 V | I= 1.92 A | Prediccion=  17.1047 | t_inferencia=  3985 us | Vmp_real= 17.44 V | Error=-0.3353 V ( -1.92 %)
[Curva 054] Punto  13/25 -> V= 17.11 V | I= 1.92 A | Prediccion=  17.1047 | t_inferencia=  3985 us | Vmp_real= 17.44 V | Error=-0.3353 V ( -1.92 %)
[Curva 054] Punto  14/25 -> V= 17.11 V | I= 1.92 A | Prediccion=  17.1047 | t_inferencia=  3985 us | Vmp_real= 17.44 V | Error=-0.3353 V ( -1.92 %)
[Curva 054] Punto  15/25 -> V= 17.11 V | I= 1.92 A | Prediccion=  17.1047 | t_inferencia=  3989 us | Vmp_real= 17.44 V | Error=-0.3353 V ( -1.92 %)
[Curva 054] Punto  16/25 -> V= 17.11 V | I= 1.92 A | Prediccion=  17.1047 | t_inferencia=  3984 us | Vmp_real= 17.44 V | Error=-0.3353 V ( -1.92 %)
[Curva 054] Punto  17/25 -> V= 17.11 V | I= 1.92 A | Prediccion=  17.1047 | t_inferencia=  3985 us | Vmp_real= 17.44 V | Error=-0.3353 V ( -1.92 %)
[Curva 054] Punto  18/25 -> V= 17.11 V | I= 1.92 A | Prediccion=  17.1047 | t_inferencia=  3985 us | Vmp_real= 17.44 V | Error=-0.3353 V ( -1.92 %)
[Curva 054] Punto  19/25 -> V= 17.11 V | I= 1.92 A | Prediccion=  17.1047 | t_inferencia=  3985 us | Vmp_real= 17.44 V | Error=-0.3353 V ( -1.92 %)
[Curva 054] Punto  20/25 -> V= 17.11 V | I= 1.92 A | Prediccion=  17.1047 | t_inferencia=  3985 us | Vmp_real= 17.44 V | Error=-0.3353 V ( -1.92 %)
[Curva 054] Punto  21/25 -> V= 17.11 V | I= 1.92 A | Prediccion=  17.1047 | t_inferencia=  3985 us | Vmp_real= 17.44 V | Error=-0.3353 V ( -1.92 %)
[Curva 054] Punto  22/25 -> V= 17.11 V | I= 1.92 A | Prediccion=  17.1047 | t_inferencia=  3989 us | Vmp_real= 17.44 V | Error=-0.3353 V ( -1.92 %)
[Curva 054] Punto  23/25 -> V= 17.11 V | I= 1.92 A | Prediccion=  17.1047 | t_inferencia=  3984 us | Vmp_real= 17.44 V | Error=-0.3353 V ( -1.92 %)
[Curva 054] Punto  24/25 -> V= 17.11 V | I= 1.92 A | Prediccion=  17.1047 | t_inferencia=  3985 us | Vmp_real= 17.44 V | Error=-0.3353 V ( -1.92 %)
[Curva 054] Punto  25/25 -> V= 17.11 V | I= 1.92 A | Prediccion=  17.1047 | t_inferencia=  3985 us | Vmp_real= 17.44 V | Error=-0.3353 V ( -1.92 %)
--- Resumen curva 054: Vmp_real= 17.44 V | error medio |E|= 0.3342 V | error última muestra=-0.3353 V ( -1.92 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=227 irradiancias=[189.93, 180.68] Vmp_real=16.14 V ===
[Curva 227] Punto   1/25 -> V= 17.11 V | I= 0.61 A | Prediccion=  15.0794 | t_inferencia=  3975 us | Vmp_real= 16.14 V | Error=-1.0606 V ( -6.57 %)
[Curva 227] Punto   2/25 -> V= 15.14 V | I= 0.71 A | Prediccion=  13.7185 | t_inferencia=  3964 us | Vmp_real= 16.14 V | Error=-2.4215 V (-15.00 %)
[Curva 227] Punto   3/25 -> V= 13.91 V | I= 0.72 A | Prediccion=  12.3295 | t_inferencia=  3966 us | Vmp_real= 16.14 V | Error=-3.8105 V (-23.61 %)
[Curva 227] Punto   4/25 -> V= 12.43 V | I= 0.72 A | Prediccion=  11.9104 | t_inferencia=  3977 us | Vmp_real= 16.14 V | Error=-4.2296 V (-26.21 %)
[Curva 227] Punto   5/25 -> V= 11.53 V | I= 0.72 A | Prediccion=  11.9226 | t_inferencia=  3977 us | Vmp_real= 16.14 V | Error=-4.2174 V (-26.13 %)
[Curva 227] Punto   6/25 -> V= 11.53 V | I= 0.72 A | Prediccion=  11.9226 | t_inferencia=  3978 us | Vmp_real= 16.14 V | Error=-4.2174 V (-26.13 %)
[Curva 227] Punto   7/25 -> V= 11.53 V | I= 0.72 A | Prediccion=  11.9226 | t_inferencia=  3977 us | Vmp_real= 16.14 V | Error=-4.2174 V (-26.13 %)
[Curva 227] Punto   8/25 -> V= 11.53 V | I= 0.72 A | Prediccion=  11.9226 | t_inferencia=  3977 us | Vmp_real= 16.14 V | Error=-4.2174 V (-26.13 %)
[Curva 227] Punto   9/25 -> V= 11.53 V | I= 0.72 A | Prediccion=  11.9226 | t_inferencia=  3978 us | Vmp_real= 16.14 V | Error=-4.2174 V (-26.13 %)
[Curva 227] Punto  10/25 -> V= 11.53 V | I= 0.72 A | Prediccion=  11.9226 | t_inferencia=  3977 us | Vmp_real= 16.14 V | Error=-4.2174 V (-26.13 %)
[Curva 227] Punto  11/25 -> V= 11.53 V | I= 0.72 A | Prediccion=  11.9226 | t_inferencia=  3982 us | Vmp_real= 16.14 V | Error=-4.2174 V (-26.13 %)
[Curva 227] Punto  12/25 -> V= 11.53 V | I= 0.72 A | Prediccion=  11.9226 | t_inferencia=  3978 us | Vmp_real= 16.14 V | Error=-4.2174 V (-26.13 %)
[Curva 227] Punto  13/25 -> V= 11.53 V | I= 0.72 A | Prediccion=  11.9226 | t_inferencia=  3978 us | Vmp_real= 16.14 V | Error=-4.2174 V (-26.13 %)
[Curva 227] Punto  14/25 -> V= 11.53 V | I= 0.72 A | Prediccion=  11.9226 | t_inferencia=  3978 us | Vmp_real= 16.14 V | Error=-4.2174 V (-26.13 %)
[Curva 227] Punto  15/25 -> V= 11.53 V | I= 0.72 A | Prediccion=  11.9226 | t_inferencia=  3977 us | Vmp_real= 16.14 V | Error=-4.2174 V (-26.13 %)
[Curva 227] Punto  16/25 -> V= 11.53 V | I= 0.72 A | Prediccion=  11.9226 | t_inferencia=  3978 us | Vmp_real= 16.14 V | Error=-4.2174 V (-26.13 %)
[Curva 227] Punto  17/25 -> V= 11.53 V | I= 0.72 A | Prediccion=  11.9226 | t_inferencia=  3977 us | Vmp_real= 16.14 V | Error=-4.2174 V (-26.13 %)
[Curva 227] Punto  18/25 -> V= 11.53 V | I= 0.72 A | Prediccion=  11.9226 | t_inferencia=  3983 us | Vmp_real= 16.14 V | Error=-4.2174 V (-26.13 %)
[Curva 227] Punto  19/25 -> V= 11.53 V | I= 0.72 A | Prediccion=  11.9226 | t_inferencia=  3977 us | Vmp_real= 16.14 V | Error=-4.2174 V (-26.13 %)
[Curva 227] Punto  20/25 -> V= 11.53 V | I= 0.72 A | Prediccion=  11.9226 | t_inferencia=  3977 us | Vmp_real= 16.14 V | Error=-4.2174 V (-26.13 %)
[Curva 227] Punto  21/25 -> V= 11.53 V | I= 0.72 A | Prediccion=  11.9226 | t_inferencia=  3978 us | Vmp_real= 16.14 V | Error=-4.2174 V (-26.13 %)
[Curva 227] Punto  22/25 -> V= 11.53 V | I= 0.72 A | Prediccion=  11.9226 | t_inferencia=  3977 us | Vmp_real= 16.14 V | Error=-4.2174 V (-26.13 %)
[Curva 227] Punto  23/25 -> V= 11.53 V | I= 0.72 A | Prediccion=  11.9226 | t_inferencia=  3977 us | Vmp_real= 16.14 V | Error=-4.2174 V (-26.13 %)
[Curva 227] Punto  24/25 -> V= 11.53 V | I= 0.72 A | Prediccion=  11.9226 | t_inferencia=  3977 us | Vmp_real= 16.14 V | Error=-4.2174 V (-26.13 %)
[Curva 227] Punto  25/25 -> V= 11.53 V | I= 0.72 A | Prediccion=  11.9226 | t_inferencia=  3978 us | Vmp_real= 16.14 V | Error=-4.2174 V (-26.13 %)
--- Resumen curva 227: Vmp_real= 16.14 V | error medio |E|= 4.0035 V | error última muestra=-4.2174 V (-26.13 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=387 irradiancias=[682.31, 327.84] Vmp_real=17.52 V ===
[Curva 387] Punto   1/25 -> V= 12.30 V | I= 1.31 A | Prediccion=  14.6395 | t_inferencia=  3960 us | Vmp_real= 17.52 V | Error=-2.8805 V (-16.44 %)
[Curva 387] Punto   2/25 -> V= 14.07 V | I= 1.31 A | Prediccion=  15.3352 | t_inferencia=  3951 us | Vmp_real= 17.52 V | Error=-2.1848 V (-12.47 %)
[Curva 387] Punto   3/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto   4/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto   5/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto   6/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto   7/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto   8/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3962 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto   9/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  10/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  11/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  12/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3966 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  13/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3962 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  14/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  15/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  16/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  17/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  18/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  19/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3962 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  20/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  21/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  22/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3962 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  23/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3961 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  24/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3962 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
[Curva 387] Punto  25/25 -> V= 15.62 V | I= 1.30 A | Prediccion=  15.8326 | t_inferencia=  3962 us | Vmp_real= 17.52 V | Error=-1.6874 V ( -9.63 %)
--- Resumen curva 387: Vmp_real= 17.52 V | error medio |E|= 1.7550 V | error última muestra=-1.6874 V ( -9.63 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=184 irradiancias=[967.7, 202.16] Vmp_real=7.89 V ===
[Curva 184] Punto   1/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto   2/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto   3/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto   4/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto   5/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto   6/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto   7/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto   8/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto   9/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  10/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  11/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  12/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  13/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  14/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  15/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  16/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  17/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3965 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  18/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  19/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  20/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  21/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  22/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  23/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  24/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
[Curva 184] Punto  25/25 -> V= 15.75 V | I= 0.80 A | Prediccion=  14.4698 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.5798 V (+83.39 %)
--- Resumen curva 184: Vmp_real=  7.89 V | error medio |E|= 6.5798 V | error última muestra=+6.5798 V (+83.39 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=478 irradiancias=[566.93, 547.25] Vmp_real=16.71 V ===
[Curva 478] Punto   1/25 -> V= 14.42 V | I= 2.17 A | Prediccion=  17.1000 | t_inferencia=  3964 us | Vmp_real= 16.71 V | Error=+0.3900 V ( +2.33 %)
[Curva 478] Punto   2/25 -> V= 17.09 V | I= 2.00 A | Prediccion=  17.0587 | t_inferencia=  3986 us | Vmp_real= 16.71 V | Error=+0.3487 V ( +2.09 %)
[Curva 478] Punto   3/25 -> V= 17.06 V | I= 2.01 A | Prediccion=  17.0597 | t_inferencia=  3985 us | Vmp_real= 16.71 V | Error=+0.3497 V ( +2.09 %)
[Curva 478] Punto   4/25 -> V= 17.06 V | I= 2.01 A | Prediccion=  17.0597 | t_inferencia=  3986 us | Vmp_real= 16.71 V | Error=+0.3497 V ( +2.09 %)
[Curva 478] Punto   5/25 -> V= 17.06 V | I= 2.01 A | Prediccion=  17.0597 | t_inferencia=  3986 us | Vmp_real= 16.71 V | Error=+0.3497 V ( +2.09 %)
[Curva 478] Punto   6/25 -> V= 17.06 V | I= 2.01 A | Prediccion=  17.0597 | t_inferencia=  3986 us | Vmp_real= 16.71 V | Error=+0.3497 V ( +2.09 %)
[Curva 478] Punto   7/25 -> V= 17.06 V | I= 2.01 A | Prediccion=  17.0597 | t_inferencia=  3985 us | Vmp_real= 16.71 V | Error=+0.3497 V ( +2.09 %)
[Curva 478] Punto   8/25 -> V= 17.06 V | I= 2.01 A | Prediccion=  17.0597 | t_inferencia=  3985 us | Vmp_real= 16.71 V | Error=+0.3497 V ( +2.09 %)
[Curva 478] Punto   9/25 -> V= 17.06 V | I= 2.01 A | Prediccion=  17.0597 | t_inferencia=  3985 us | Vmp_real= 16.71 V | Error=+0.3497 V ( +2.09 %)
[Curva 478] Punto  10/25 -> V= 17.06 V | I= 2.01 A | Prediccion=  17.0597 | t_inferencia=  3986 us | Vmp_real= 16.71 V | Error=+0.3497 V ( +2.09 %)
[Curva 478] Punto  11/25 -> V= 17.06 V | I= 2.01 A | Prediccion=  17.0597 | t_inferencia=  3985 us | Vmp_real= 16.71 V | Error=+0.3497 V ( +2.09 %)
[Curva 478] Punto  12/25 -> V= 17.06 V | I= 2.01 A | Prediccion=  17.0597 | t_inferencia=  3986 us | Vmp_real= 16.71 V | Error=+0.3497 V ( +2.09 %)
[Curva 478] Punto  13/25 -> V= 17.06 V | I= 2.01 A | Prediccion=  17.0597 | t_inferencia=  3986 us | Vmp_real= 16.71 V | Error=+0.3497 V ( +2.09 %)
[Curva 478] Punto  14/25 -> V= 17.06 V | I= 2.01 A | Prediccion=  17.0597 | t_inferencia=  3984 us | Vmp_real= 16.71 V | Error=+0.3497 V ( +2.09 %)
[Curva 478] Punto  15/25 -> V= 17.06 V | I= 2.01 A | Prediccion=  17.0597 | t_inferencia=  3986 us | Vmp_real= 16.71 V | Error=+0.3497 V ( +2.09 %)
[Curva 478] Punto  16/25 -> V= 17.06 V | I= 2.01 A | Prediccion=  17.0597 | t_inferencia=  3986 us | Vmp_real= 16.71 V | Error=+0.3497 V ( +2.09 %)
[Curva 478] Punto  17/25 -> V= 17.06 V | I= 2.01 A | Prediccion=  17.0597 | t_inferencia=  3985 us | Vmp_real= 16.71 V | Error=+0.3497 V ( +2.09 %)
[Curva 478] Punto  18/25 -> V= 17.06 V | I= 2.01 A | Prediccion=  17.0597 | t_inferencia=  3986 us | Vmp_real= 16.71 V | Error=+0.3497 V ( +2.09 %)
[Curva 478] Punto  19/25 -> V= 17.06 V | I= 2.01 A | Prediccion=  17.0597 | t_inferencia=  3985 us | Vmp_real= 16.71 V | Error=+0.3497 V ( +2.09 %)
[Curva 478] Punto  20/25 -> V= 17.06 V | I= 2.01 A | Prediccion=  17.0597 | t_inferencia=  3986 us | Vmp_real= 16.71 V | Error=+0.3497 V ( +2.09 %)
[Curva 478] Punto  21/25 -> V= 17.06 V | I= 2.01 A | Prediccion=  17.0597 | t_inferencia=  3986 us | Vmp_real= 16.71 V | Error=+0.3497 V ( +2.09 %)
[Curva 478] Punto  22/25 -> V= 17.06 V | I= 2.01 A | Prediccion=  17.0597 | t_inferencia=  3985 us | Vmp_real= 16.71 V | Error=+0.3497 V ( +2.09 %)
